,age,workclass,education,marital-status,occupation,relationship,gender,capital-gain,hours-per-week,Pred_Logit,Pred_Arbre
1930,33,Private,HS-grad,Married-spouse-absent,Machine-op-inspct,Own-child,Male,0,39,False,False
1931,36,Without-pay,Preschool,Never-married,Transport-moving,Other-relative,Male,2555,30,False,False
1932,33,Self-emp-inc,Some-college,Divorced,Other-service,Own-child,Female,0,44,False,False
1933,34,Private,12th,Never-married,Craft-repair,Not-in-family,Male,12057,51,False,True
1934,27,State-gov,Prof-school,Widowed,Sales,Other-relative,Male,1364,38,False,False
1935,35,Without-pay,12th,Widowed,Sales,Husband,Male,-31,50,False,False
1936,51,Self-emp-not-inc,Bachelors,Never-married,Craft-repair,Own-child,Female,-133,31,False,False
1937,28,Local-gov,Doctorate,Separated,Other-service,Other-relative,Male,4026,13,False,False
1938,28,State-gov,HS-grad,Separated,Craft-repair,Not-in-family,Female,-36,26,False,False
1939,44,Without-pay,Doctorate,Married-spouse-absent,Machine-op-inspct,Wife,Female,6228,46,True,True
1940,26,Private,Doctorate,Never-married,Transport-moving,Husband,Male,0,26,False,False
1941,32,State-gov,11th,Married-spouse-absent,Transport-moving,Other-relative,Female,9184,36,False,True
1942,33,Without-pay,11th,Married-civ-spouse,Sales,Husband,Female,568,42,False,False
1943,40,Federal-gov,Some-college,Married-AF-spouse,Transport-moving,Husband,Female,1012,27,False,False
1944,47,Self-emp-inc,1st-4th,Never-married,Craft-repair,Not-in-family,Female,0,51,False,False
1945,32,State-gov,Assoc-acdm,Separated,Sales,Not-in-family,Male,-491,49,False,False
1946,35,Private,HS-grad,Married-spouse-absent,Sales,Husband,Male,9659,54,True,True
1947,46,Private,Assoc-acdm,Married-AF-spouse,Other-service,Wife,Male,0,51,True,False
1948,55,Self-emp-inc,Assoc-voc,Married-AF-spouse,Adm-clerical,Husband,Male,-48,9,False,False
1949,28,Local-gov,Some-college,Separated,Sales,Not-in-family,Male,259,65,False,True
1950,42,Self-emp-not-inc,10th,Separated,Other-service,Other-relative,Male,0,29,False,False
1951,36,Private,Preschool,Married-civ-spouse,Exec-managerial,Not-in-family,Male,-423,48,False,True
1952,45,State-gov,HS-grad,Married-spouse-absent,Other-service,Not-in-family,Male,0,35,False,False
1953,35,State-gov,7th-8th,Married-civ-spouse,Sales,Other-relative,Male,2031,25,False,False
1954,38,Self-emp-not-inc,10th,Widowed,Sales,Husband,Male,997,52,False,False
1955,40,State-gov,11th,Married-AF-spouse,Transport-moving,Husband,Female,8558,45,False,True
1956,21,Local-gov,Prof-school,Married-AF-spouse,Sales,Husband,Male,2984,58,True,False
1957,38,Local-gov,Assoc-acdm,Never-married,Sales,Husband,Male,-408,41,False,False
1958,63,Local-gov,Masters,Married-AF-spouse,Craft-repair,Own-child,Male,5131,35,True,False
1959,16,State-gov,7th-8th,Married-civ-spouse,Prof-specialty,Wife,Male,0,46,False,False
1960,45,Local-gov,Masters,Separated,Other-service,Not-in-family,Male,15894,32,True,True
1961,33,Federal-gov,9th,Widowed,Other-service,Unmarried,Male,0,44,False,False
1962,29,Federal-gov,Assoc-voc,Separated,Craft-repair,Own-child,Female,-395,43,False,False
1963,35,Local-gov,Assoc-acdm,Never-married,Sales,Other-relative,Male,19575,57,True,True
1964,30,Self-emp-not-inc,Bachelors,Widowed,Craft-repair,Other-relative,Female,5932,35,False,False
1965,54,Federal-gov,7th-8th,Widowed,Sales,Other-relative,Male,-665,48,False,False
1966,27,Private,10th,Married-AF-spouse,Transport-moving,Own-child,Male,9888,22,False,True
1967,49,Federal-gov,Bachelors,Widowed,Transport-moving,Not-in-family,Male,7058,39,True,True
1968,49,Federal-gov,Assoc-voc,Married-civ-spouse,Other-service,Own-child,Female,3578,26,False,False
1969,36,Self-emp-inc,12th,Divorced,Adm-clerical,Unmarried,Male,5154,45,False,False
1970,66,Without-pay,5th-6th,Married-civ-spouse,Sales,Own-child,Male,3451,22,False,False
1971,30,Federal-gov,Assoc-voc,Widowed,Prof-specialty,Unmarried,Female,-134,58,False,False
1972,58,Local-gov,1st-4th,Never-married,Exec-managerial,Other-relative,Male,11482,30,False,True
1973,28,Self-emp-not-inc,5th-6th,Widowed,Sales,Not-in-family,Male,3466,33,False,False
1974,40,State-gov,9th,Never-married,Craft-repair,Own-child,Female,0,42,False,False
1975,27,Private,Bachelors,Divorced,Adm-clerical,Unmarried,Male,2893,35,False,False
1976,40,Without-pay,11th,Never-married,Transport-moving,Husband,Female,6125,48,False,False
1977,34,Local-gov,7th-8th,Widowed,Sales,Wife,Female,7087,34,False,True
1978,35,Private,10th,Widowed,Transport-moving,Wife,Male,1625,47,False,False
1979,42,Self-emp-inc,9th,Married-spouse-absent,Sales,Other-relative,Female,-180,24,False,False
1980,27,Federal-gov,Some-college,Never-married,Exec-managerial,Husband,Female,4745,23,False,True
1981,44,State-gov,HS-grad,Married-civ-spouse,Adm-clerical,Not-in-family,Male,6535,30,True,True
1982,37,Self-emp-not-inc,9th,Widowed,Machine-op-inspct,Own-child,Female,-632,35,False,False
1983,57,Self-emp-inc,12th,Married-civ-spouse,Craft-repair,Not-in-family,Female,0,13,False,False
1984,40,State-gov,Doctorate,Divorced,Other-service,Other-relative,Female,-87,37,False,False
1985,31,State-gov,Assoc-acdm,Divorced,Sales,Own-child,Female,1135,26,False,False
1986,55,Self-emp-inc,Doctorate,Divorced,Adm-clerical,Not-in-family,Male,11582,30,True,True
1987,40,State-gov,9th,Married-civ-spouse,Exec-managerial,Husband,Female,-338,44,False,True
1988,39,Private,Prof-school,Never-married,Other-service,Other-relative,Male,-763,29,False,False
1989,45,Self-emp-not-inc,12th,Married-AF-spouse,Sales,Husband,Male,511,48,False,False
1990,50,State-gov,Assoc-voc,Never-married,Sales,Unmarried,Male,0,48,False,False
1991,43,Private,Assoc-acdm,Married-spouse-absent,Transport-moving,Wife,Male,6065,40,True,True
1992,37,State-gov,Prof-school,Separated,Sales,Unmarried,Female,569,54,False,False
1993,44,Self-emp-inc,HS-grad,Separated,Sales,Own-child,Female,-40,14,False,False
1994,47,Federal-gov,5th-6th,Married-civ-spouse,Transport-moving,Other-relative,Male,15262,16,True,True
1995,35,Federal-gov,12th,Separated,Craft-repair,Not-in-family,Female,-354,46,False,False
1996,28,Self-emp-not-inc,9th,Divorced,Other-service,Husband,Female,7290,27,False,True
1997,60,Federal-gov,12th,Never-married,Transport-moving,Own-child,Male,-187,64,False,False
1998,48,Self-emp-not-inc,12th,Married-civ-spouse,Machine-op-inspct,Not-in-family,Female,0,50,False,False
1999,40,Self-emp-not-inc,10th,Widowed,Machine-op-inspct,Other-relative,Female,-125,30,False,False
2000,41,Federal-gov,11th,Separated,Sales,Husband,Male,0,21,False,False
2001,42,Without-pay,Preschool,Married-spouse-absent,Machine-op-inspct,Unmarried,Male,-366,45,False,False
2002,30,Without-pay,11th,Never-married,Sales,Other-relative,Female,4739,16,False,False
2003,36,Without-pay,Bachelors,Married-civ-spouse,Sales,Husband,Male,1644,8,False,False
2004,34,Self-emp-not-inc,5th-6th,Married-civ-spouse,Other-service,Unmarried,Female,11460,49,False,True
2005,30,Local-gov,Doctorate,Married-civ-spouse,Sales,Unmarried,Male,-60,26,True,False
2006,25,Without-pay,Assoc-acdm,Separated,Machine-op-inspct,Other-relative,Male,-452,31,False,False
2007,19,Without-pay,9th,Separated,Other-service,Husband,Female,6579,41,False,False
2008,47,Self-emp-not-inc,Preschool,Married-AF-spouse,Machine-op-inspct,Unmarried,Female,12593,37,False,True
2009,53,Self-emp-inc,Some-college,Widowed,Craft-repair,Husband,Female,6532,40,False,False
2010,37,Private,12th,Married-spouse-absent,Craft-repair,Other-relative,Male,-138,32,False,False
2011,36,State-gov,10th,Divorced,Machine-op-inspct,Wife,Male,-708,37,False,False
2012,65,Federal-gov,HS-grad,Divorced,Prof-specialty,Unmarried,Female,5656,46,False,False
2013,34,State-gov,Preschool,Divorced,Sales,Unmarried,Female,13095,26,False,True
2014,28,State-gov,Doctorate,Married-civ-spouse,Craft-repair,Not-in-family,Male,3275,44,True,False
2015,15,Without-pay,Assoc-acdm,Married-civ-spouse,Sales,Not-in-family,Male,134,36,False,False
2016,23,Self-emp-inc,Some-college,Never-married,Other-service,Not-in-family,Male,-468,23,False,False
2017,43,Local-gov,HS-grad,Separated,Transport-moving,Other-relative,Male,-94,60,False,False
2018,65,State-gov,Assoc-acdm,Separated,Craft-repair,Wife,Female,-481,43,False,False
2019,32,Federal-gov,1st-4th,Married-spouse-absent,Craft-repair,Husband,Female,106,27,False,False
2020,28,Self-emp-not-inc,Some-college,Married-spouse-absent,Other-service,Own-child,Female,12284,42,False,True
2021,52,Local-gov,Assoc-voc,Married-AF-spouse,Sales,Unmarried,Female,0,35,False,False
2022,32,Without-pay,Assoc-voc,Separated,Craft-repair,Not-in-family,Male,-438,53,False,False
2023,24,Self-emp-not-inc,5th-6th,Married-civ-spouse,Transport-moving,Own-child,Female,-40,40,False,False
2024,35,State-gov,Bachelors,Married-spouse-absent,Sales,Unmarried,Female,0,38,False,False
2025,0,State-gov,10th,Separated,Machine-op-inspct,Wife,Male,591,33,False,False
2026,57,State-gov,Bachelors,Married-AF-spouse,Machine-op-inspct,Other-relative,Male,-445,48,False,False
2027,23,Self-emp-inc,Prof-school,Divorced,Transport-moving,Wife,Female,-11,51,False,False
2028,72,State-gov,Masters,Never-married,Sales,Not-in-family,Male,8787,41,True,True
2029,17,Federal-gov,Masters,Married-spouse-absent,Exec-managerial,Husband,Male,8808,46,True,False
2030,40,Private,Bachelors,Married-AF-spouse,Machine-op-inspct,Not-in-family,Female,-379,43,False,False
2031,24,Federal-gov,Preschool,Married-civ-spouse,Other-service,Wife,Male,993,59,False,False
2032,24,State-gov,Assoc-acdm,Married-spouse-absent,Sales,Unmarried,Female,23480,26,True,True
2033,7,Self-emp-inc,9th,Married-civ-spouse,Other-service,Unmarried,Female,7925,18,False,True
2034,53,Federal-gov,HS-grad,Separated,Exec-managerial,Other-relative,Male,1579,34,False,False
2035,44,Private,Preschool,Widowed,Prof-specialty,Unmarried,Male,0,36,False,False
2036,59,Self-emp-inc,Prof-school,Married-spouse-absent,Other-service,Own-child,Male,-492,40,False,False
2037,44,Self-emp-inc,Doctorate,Married-AF-spouse,Other-service,Not-in-family,Male,-1027,35,True,False
2038,39,Without-pay,7th-8th,Never-married,Sales,Not-in-family,Male,3030,47,False,False
2039,19,Self-emp-not-inc,Assoc-voc,Married-spouse-absent,Other-service,Own-child,Female,6738,36,False,False
2040,51,Self-emp-not-inc,12th,Never-married,Adm-clerical,Husband,Male,3473,53,False,False
2041,20,Self-emp-inc,12th,Separated,Sales,Husband,Male,12120,29,False,False
2042,55,Self-emp-not-inc,11th,Never-married,Sales,Own-child,Female,6226,50,False,False
2043,31,State-gov,1st-4th,Married-spouse-absent,Sales,Not-in-family,Male,-134,56,False,False
2044,45,Self-emp-not-inc,7th-8th,Married-AF-spouse,Prof-specialty,Unmarried,Male,-303,43,False,False
2045,48,State-gov,Assoc-acdm,Married-civ-spouse,Other-service,Husband,Female,9281,21,False,True
2046,35,Private,HS-grad,Widowed,Machine-op-inspct,Not-in-family,Male,-22,35,False,False
2047,32,Self-emp-not-inc,Doctorate,Separated,Other-service,Wife,Male,1150,47,False,False
2048,36,Self-emp-not-inc,Assoc-acdm,Married-spouse-absent,Exec-managerial,Not-in-family,Male,866,55,False,False
2049,32,Private,7th-8th,Separated,Sales,Unmarried,Male,5098,42,False,False
2050,44,Without-pay,1st-4th,Married-AF-spouse,Machine-op-inspct,Other-relative,Female,-124,69,False,False
2051,37,State-gov,Prof-school,Married-AF-spouse,Other-service,Not-in-family,Male,-550,49,True,True
2052,15,Private,Assoc-acdm,Married-AF-spouse,Other-service,Other-relative,Male,-335,19,False,False
2053,46,Self-emp-not-inc,12th,Separated,Sales,Own-child,Male,0,46,False,False
2054,31,Self-emp-not-inc,Masters,Divorced,Other-service,Not-in-family,Male,81,31,False,False
2055,26,Private,Assoc-acdm,Married-AF-spouse,Exec-managerial,Not-in-family,Male,2947,52,True,False
2056,43,Without-pay,Assoc-voc,Separated,Transport-moving,Other-relative,Male,7874,36,False,False
2057,40,Private,11th,Never-married,Prof-specialty,Own-child,Male,15593,26,False,True
2058,38,Self-emp-inc,11th,Never-married,Exec-managerial,Own-child,Male,0,37,False,False
2059,29,Local-gov,10th,Separated,Other-service,Wife,Male,6928,29,False,False
2060,14,Local-gov,10th,Married-spouse-absent,Prof-specialty,Not-in-family,Male,-815,14,False,False
2061,34,Federal-gov,Some-college,Married-civ-spouse,Sales,Other-relative,Female,15675,28,True,True
2062,50,Without-pay,Masters,Widowed,Other-service,Husband,Male,2531,43,False,False
2063,34,Self-emp-not-inc,9th,Married-civ-spouse,Other-service,Husband,Female,-825,53,False,False
2064,30,Local-gov,10th,Married-civ-spouse,Sales,Own-child,Male,-806,39,False,False
2065,31,Local-gov,Assoc-voc,Married-spouse-absent,Exec-managerial,Not-in-family,Female,19992,44,True,True
2066,58,Private,5th-6th,Married-spouse-absent,Machine-op-inspct,Not-in-family,Male,6138,28,False,False
2067,24,State-gov,Preschool,Never-married,Other-service,Wife,Female,17578,43,False,True
2068,36,Self-emp-not-inc,Some-college,Widowed,Machine-op-inspct,Not-in-family,Male,-336,44,False,False
2069,4,State-gov,Preschool,Separated,Sales,Husband,Female,-1040,54,False,False
2070,28,Self-emp-not-inc,Some-college,Divorced,Sales,Unmarried,Female,2875,44,False,False
2071,8,Federal-gov,HS-grad,Separated,Other-service,Other-relative,Male,2305,31,False,False
2072,16,Local-gov,5th-6th,Divorced,Sales,Wife,Female,-545,41,False,False
2073,41,Private,Assoc-voc,Divorced,Other-service,Wife,Male,9912,46,True,True
2074,48,Without-pay,Assoc-voc,Married-spouse-absent,Other-service,Other-relative,Female,2887,30,False,False
2075,22,State-gov,10th,Never-married,Transport-moving,Other-relative,Male,-307,47,False,False
2076,36,Self-emp-not-inc,1st-4th,Married-civ-spouse,Sales,Unmarried,Male,10045,29,False,True
2077,48,Self-emp-not-inc,12th,Widowed,Sales,Other-relative,Female,-835,45,False,False
2078,29,Self-emp-not-inc,Some-college,Divorced,Other-service,Husband,Female,4638,53,False,False
2079,40,Federal-gov,Some-college,Never-married,Transport-moving,Unmarried,Male,0,38,False,False
2080,39,Private,Some-college,Widowed,Exec-managerial,Husband,Male,1101,38,False,False
2081,46,Without-pay,12th,Divorced,Other-service,Own-child,Male,10781,35,False,True
2082,48,Local-gov,11th,Divorced,Transport-moving,Husband,Female,-306,47,False,False
2083,42,Private,Prof-school,Divorced,Sales,Unmarried,Male,4328,37,True,False
2084,49,Federal-gov,Doctorate,Divorced,Sales,Unmarried,Male,0,23,False,False
2085,101,Without-pay,Assoc-acdm,Married-spouse-absent,Craft-repair,Other-relative,Male,6010,28,False,False
2086,51,State-gov,Some-college,Married-AF-spouse,Other-service,Other-relative,Male,-183,16,False,False
2087,11,Private,9th,Widowed,Other-service,Own-child,Male,-48,33,False,False
2088,26,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Sales,Unmarried,Male,9620,60,True,True
2089,32,State-gov,Doctorate,Never-married,Other-service,Not-in-family,Male,6010,46,False,False
2090,22,Local-gov,Assoc-acdm,Married-spouse-absent,Sales,Other-relative,Male,3137,37,False,False
2091,15,Self-emp-inc,Masters,Married-spouse-absent,Adm-clerical,Other-relative,Female,-359,36,False,False
2092,38,Self-emp-inc,Assoc-voc,Never-married,Other-service,Other-relative,Female,1621,34,False,False
2093,10,Federal-gov,10th,Married-AF-spouse,Machine-op-inspct,Own-child,Female,0,54,False,False
2094,33,Federal-gov,12th,Divorced,Adm-clerical,Unmarried,Female,3218,37,False,False
2095,46,Local-gov,10th,Married-spouse-absent,Adm-clerical,Unmarried,Female,-13,41,False,False
2096,24,Self-emp-inc,Preschool,Widowed,Craft-repair,Wife,Female,2350,36,False,False
2097,47,Self-emp-not-inc,9th,Separated,Other-service,Husband,Male,0,46,False,False
2098,33,State-gov,9th,Divorced,Exec-managerial,Not-in-family,Male,3616,29,False,False
2099,39,Private,7th-8th,Married-civ-spouse,Exec-managerial,Husband,Female,14441,44,True,True
2100,40,Private,5th-6th,Married-spouse-absent,Other-service,Unmarried,Female,0,27,False,False
2101,36,Private,Masters,Separated,Machine-op-inspct,Unmarried,Male,10077,41,True,True
2102,53,Self-emp-inc,Assoc-voc,Divorced,Craft-repair,Wife,Male,-41,42,False,True
2103,36,Private,11th,Divorced,Sales,Not-in-family,Male,2335,56,False,False
2104,23,Federal-gov,11th,Separated,Other-service,Own-child,Male,-849,34,False,False
2105,49,State-gov,9th,Never-married,Adm-clerical,Husband,Female,15718,40,False,True
2106,36,Without-pay,Assoc-acdm,Never-married,Transport-moving,Husband,Female,-575,35,False,False
2107,38,Self-emp-not-inc,7th-8th,Married-civ-spouse,Exec-managerial,Wife,Female,-639,40,False,False
2108,43,Federal-gov,10th,Divorced,Other-service,Wife,Male,-219,39,False,True
2109,29,Local-gov,5th-6th,Never-married,Sales,Wife,Female,6409,49,False,False
2110,49,Without-pay,10th,Married-civ-spouse,Sales,Husband,Female,-129,25,False,False
2111,53,State-gov,Assoc-acdm,Separated,Exec-managerial,Not-in-family,Male,15640,25,True,True
2112,51,Self-emp-not-inc,Preschool,Divorced,Machine-op-inspct,Own-child,Male,3799,33,False,False
2113,5,Private,Preschool,Married-AF-spouse,Adm-clerical,Other-relative,Female,3158,48,False,False
2114,52,Local-gov,Assoc-voc,Married-spouse-absent,Transport-moving,Not-in-family,Male,1373,26,False,False
2115,39,Self-emp-inc,1st-4th,Divorced,Machine-op-inspct,Other-relative,Male,2715,13,False,False
2116,32,Local-gov,12th,Separated,Sales,Husband,Male,7864,43,False,True
2117,49,Federal-gov,1st-4th,Widowed,Exec-managerial,Unmarried,Male,-129,47,False,False
2118,70,Without-pay,Masters,Divorced,Other-service,Not-in-family,Male,587,44,False,False
2119,52,Private,Assoc-acdm,Married-spouse-absent,Sales,Own-child,Female,-407,50,False,False
2120,51,Local-gov,Bachelors,Married-AF-spouse,Machine-op-inspct,Own-child,Male,0,28,False,False
2121,17,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,Female,-227,46,False,False
2122,33,Self-emp-inc,12th,Married-AF-spouse,Sales,Husband,Male,1134,28,False,False
2123,43,Self-emp-not-inc,12th,Widowed,Machine-op-inspct,Own-child,Female,-226,44,False,False
2124,42,Self-emp-not-inc,Masters,Married-spouse-absent,Prof-specialty,Wife,Male,14210,45,True,True
2125,23,Without-pay,12th,Married-spouse-absent,Exec-managerial,Husband,Female,11507,49,False,True
2126,45,Federal-gov,Some-college,Married-AF-spouse,Adm-clerical,Wife,Female,9368,57,True,True
2127,29,Local-gov,7th-8th,Never-married,Adm-clerical,Unmarried,Male,3409,6,False,False
2128,38,Self-emp-not-inc,HS-grad,Divorced,Sales,Not-in-family,Female,2375,22,False,False
2129,19,Self-emp-inc,Preschool,Widowed,Craft-repair,Unmarried,Male,5937,51,False,False
2130,21,Private,Assoc-acdm,Separated,Exec-managerial,Unmarried,Male,-700,62,False,False
2131,41,Without-pay,Preschool,Married-civ-spouse,Craft-repair,Wife,Male,-86,44,False,False
2132,33,Federal-gov,1st-4th,Married-AF-spouse,Sales,Other-relative,Male,9892,58,True,True
2133,26,Without-pay,7th-8th,Separated,Machine-op-inspct,Other-relative,Male,-172,42,False,False
2134,21,Without-pay,9th,Divorced,Adm-clerical,Husband,Female,0,37,False,False
